device_id;name_coffee;name_paper;agtron;flash;X1;Y1;X2;Y2;H
5;025_00_00_05_122848.jpg;025_01_00_05_122822.jpg;25;0;1783;1253;2741;2211;958
5;025_00_00_05_122904.jpg;025_01_00_05_122822.jpg;25;0;1783;1253;2741;2211;958
5;025_00_00_05_122921.jpg;025_01_00_05_122822.jpg;25;0;1783;1253;2741;2211;958
5;025_00_00_05_122938.jpg;025_01_00_05_122822.jpg;25;0;1783;1253;2741;2211;958
5;025_00_00_05_123008.jpg;025_01_00_05_122822.jpg;25;0;1783;1253;2741;2211;958
5;025_00_00_05_123057.jpg;025_01_00_05_123029.jpg;25;0;1783;1253;2741;2211;958
5;025_00_00_05_123151.jpg;025_01_00_05_123029.jpg;25;0;1783;1253;2741;2211;958
5;025_00_00_05_123212.jpg;025_01_00_05_123029.jpg;25;0;1783;1253;2741;2211;958
5;025_00_00_05_123232.jpg;025_01_00_05_123029.jpg;25;0;1783;1253;2741;2211;958
5;025_00_00_05_123256.jpg;025_01_00_05_123029.jpg;25;0;1783;1253;2741;2211;958
5;025_00_00_05_123317.jpg;025_01_00_05_123029.jpg;25;0;1783;1253;2741;2211;958
5;025_00_00_05_123331.jpg;025_01_00_05_123029.jpg;25;0;1783;1253;2741;2211;958
5;025_00_00_05_123349.jpg;025_01_00_05_123029.jpg;25;0;1783;1253;2741;2211;958
5;035_00_00_05_123541.jpg;035_01_00_05_123514.jpg;35;0;1783;1253;2741;2211;958
5;035_00_00_05_123555.jpg;035_01_00_05_123514.jpg;35;0;1783;1253;2741;2211;958
5;035_00_00_05_123608.jpg;035_01_00_05_123514.jpg;35;0;1783;1253;2741;2211;958
5;035_00_00_05_123622.jpg;035_01_00_05_123514.jpg;35;0;1783;1253;2741;2211;958
5;035_00_00_05_123637.jpg;035_01_00_05_123514.jpg;35;0;1783;1253;2741;2211;958
5;035_00_00_05_123722.jpg;035_01_00_05_123712.jpg;35;0;1783;1253;2741;2211;958
5;035_00_00_05_123736.jpg;035_01_00_05_123712.jpg;35;0;1783;1253;2741;2211;958
5;035_00_00_05_123751.jpg;035_01_00_05_123712.jpg;35;0;1783;1253;2741;2211;958
5;035_00_00_05_123806.jpg;035_01_00_05_123712.jpg;35;0;1783;1253;2741;2211;958
5;035_00_00_05_123821.jpg;035_01_00_05_123712.jpg;35;0;1783;1253;2741;2211;958
5;035_00_00_05_123835.jpg;035_01_00_05_123712.jpg;35;0;1783;1253;2741;2211;958
